d6b1c8,127.0.0.1,GET,http://localhost:8000/addCateg,1569857994,dcdd8c,200
dcdd8c,127.0.0.1,GET,http://localhost:8000/addCateg,1569857994,,404
7a8bef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1569857997,7ef1e0,200
7ef1e0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1569857997,,404
980fa9,127.0.0.1,GET,http://localhost:8000/,1569857999,,404
1aa264,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570432162,543adb,200
543adb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570432162,,404
b71001,127.0.0.1,GET,http://localhost:8000/connexion,1570432168,9a3d5b,200
9a3d5b,127.0.0.1,GET,http://localhost:8000/connexion,1570432168,,404
d6f5a1,127.0.0.1,GET,http://localhost:8000/addCateg,1570432172,140942,200
140942,127.0.0.1,GET,http://localhost:8000/addCateg,1570432172,,404
ead9a6,127.0.0.1,GET,http://localhost:8000/,1570432176,,404
74965e,127.0.0.1,GET,http://localhost:8000/bien,1570432256,3fdb7b,200
3fdb7b,127.0.0.1,GET,http://localhost:8000/bien,1570432256,,500
e5d2c7,127.0.0.1,GET,http://localhost:8000/bien,1570432285,4d86e0,200
4d86e0,127.0.0.1,GET,http://localhost:8000/bien,1570432285,,500
505a52,127.0.0.1,GET,http://localhost:8000/bien,1570432345,cc2e26,200
cc2e26,127.0.0.1,GET,http://localhost:8000/bien,1570432345,,500
eb78d2,127.0.0.1,GET,http://localhost:8000/bien,1570432375,a70911,200
a70911,127.0.0.1,GET,http://localhost:8000/bien,1570432375,,500
ebda2f,127.0.0.1,GET,http://localhost:8000/bien,1570432403,24fb51,200
24fb51,127.0.0.1,GET,http://localhost:8000/bien,1570432403,,500
cd517b,127.0.0.1,GET,http://localhost:8000/bien,1570432419,73b865,200
73b865,127.0.0.1,GET,http://localhost:8000/bien,1570432419,,500
f45f8f,127.0.0.1,GET,http://localhost:8000/bien,1570432427,3eb44e,200
3eb44e,127.0.0.1,GET,http://localhost:8000/bien,1570432427,,500
629dd5,127.0.0.1,GET,http://localhost:8000/bien,1570432505,e444e8,200
e444e8,127.0.0.1,GET,http://localhost:8000/bien,1570432505,,500
4d2f63,127.0.0.1,GET,http://localhost:8000/bien,1570432620,fefabc,200
fefabc,127.0.0.1,GET,http://localhost:8000/bien,1570432620,,500
e7ccc1,127.0.0.1,GET,http://localhost:8000/bien,1570432782,7c1ad3,200
7c1ad3,127.0.0.1,GET,http://localhost:8000/bien,1570432782,,500
d0f900,127.0.0.1,GET,http://localhost:8000/bien,1570432790,ac39e9,200
ac39e9,127.0.0.1,GET,http://localhost:8000/bien,1570432790,,500
c68f5c,127.0.0.1,GET,http://localhost:8000/bien,1570432880,3a68c6,200
3a68c6,127.0.0.1,GET,http://localhost:8000/bien,1570432880,,500
d25c67,127.0.0.1,GET,http://localhost:8000/bien,1570433051,3a140c,200
3a140c,127.0.0.1,GET,http://localhost:8000/bien,1570433051,,500
fc3287,127.0.0.1,GET,http://localhost:8000/bien,1570433072,,200
e3b5f9,127.0.0.1,GET,http://localhost:8000/bien,1570433118,,200
1c2767,127.0.0.1,GET,http://localhost:8000/bien,1570433239,24dedf,200
24dedf,127.0.0.1,POST,http://localhost:8000/bien,1570433239,,500
379f45,127.0.0.1,GET,http://localhost:8000/newType,1570433662,6fe66d,200
6fe66d,127.0.0.1,GET,http://localhost:8000/newType,1570433662,,500
01093b,127.0.0.1,GET,http://localhost:8000/newType,1570433750,,200
59cc61,127.0.0.1,GET,http://localhost:8000/newType,1570433760,beccc1,200
beccc1,127.0.0.1,POST,http://localhost:8000/newType,1570433760,,500
f440c3,127.0.0.1,GET,http://localhost:8000/Immostar,1570434025,,200
32c15e,127.0.0.1,GET,http://localhost:8000/Immostar,1570434077,,200
c5c8c3,127.0.0.1,GET,http://localhost:8000/Immostar,1570434287,,200
660bd0,127.0.0.1,GET,http://localhost:8000/newType,1570434288,,200
b61f50,127.0.0.1,GET,http://localhost:8000/newType,1570434292,,200
ec0bac,127.0.0.1,GET,http://localhost:8000/Immostar,1570434317,,200
d2c0c6,127.0.0.1,GET,http://localhost:8000/Immostar,1570434331,,200
2094ad,127.0.0.1,GET,http://localhost:8000/newBien,1570434333,048cd2,200
048cd2,127.0.0.1,GET,http://localhost:8000/newBien,1570434333,,404
288696,127.0.0.1,GET,http://localhost:8000/newBien,1570434374,2c523b,200
2c523b,127.0.0.1,GET,http://localhost:8000/newBien,1570434374,,404
79178b,127.0.0.1,GET,http://localhost:8000/newBien,1570434396,ceeced,200
ceeced,127.0.0.1,GET,http://localhost:8000/newBien,1570434396,,404
53cd9f,127.0.0.1,GET,http://localhost:8000/bien,1570434417,2a9a4f,200
2a9a4f,127.0.0.1,GET,http://localhost:8000/bien,1570434417,,404
f95b57,127.0.0.1,GET,http://localhost:8000/newType,1570434440,,200
bfefbe,127.0.0.1,GET,"http://localhost:8000/bie,",1570434446,9c4a3e,200
9c4a3e,127.0.0.1,GET,"http://localhost:8000/bie,",1570434446,,404
fec627,127.0.0.1,GET,http://localhost:8000/bien,1570434449,b19832,200
b19832,127.0.0.1,GET,http://localhost:8000/bien,1570434449,,404
7c0ad6,127.0.0.1,GET,http://localhost:8000/bien,1570434468,,200
51cb82,127.0.0.1,GET,http://localhost:8000/Immostar,1570434476,,200
9d6cfe,127.0.0.1,GET,http://localhost:8000/newBien,1570434479,3950df,200
3950df,127.0.0.1,GET,http://localhost:8000/newBien,1570434479,,404
8b199a,127.0.0.1,GET,http://localhost:8000/newBien,1570434493,,200
4a2305,127.0.0.1,GET,http://localhost:8000/newType,1570436200,,200
af3f42,127.0.0.1,POST,http://localhost:8000/newType,1570436203,,302
7d81b6,127.0.0.1,GET,http://localhost:8000/typeAjout,1570436203,,200
